StandardGSGP,ea209e81-5ab2-11f0-9cf3-14f6d876cbf8,ppb,74,6,55.86701583862305,0.09739446640014648,3624.0,58.76530075073242,33,1
StandardGSGP,ea209e81-5ab2-11f0-9cf3-14f6d876cbf8,ppb,74,7,55.502357482910156,0.09424638748168945,4048.0,58.42348098754883,39,1
StandardGSGP,ea209e81-5ab2-11f0-9cf3-14f6d876cbf8,ppb,74,8,55.239234924316406,0.09552645683288574,4502.0,58.152992248535156,45,1
StandardGSGP,ea209e81-5ab2-11f0-9cf3-14f6d876cbf8,ppb,74,9,54.80342102050781,0.09730839729309082,5014.0,57.7288932800293,51,1
StandardGSGP,ea209e81-5ab2-11f0-9cf3-14f6d876cbf8,ppb,74,10,54.708988189697266,0.10107254981994629,5528.0,57.5573844909668,59,1
StandardGSGP,66f2b7f5-5ab9-11f0-b587-14f6d876cbf8,dataset_1,74,0,0.2867441773414612,0.12907767295837402,3850.0,None,31,1
StandardGSGP,66f2b7f5-5ab9-11f0-b587-14f6d876cbf8,dataset_1,74,1,0.24032852053642273,0.08119583129882812,4780.0,None,43,1
StandardGSGP,66f2b7f5-5ab9-11f0-b587-14f6d876cbf8,dataset_1,74,2,0.15941713750362396,0.07482552528381348,5422.0,None,49,1
StandardGSGP,66f2b7f5-5ab9-11f0-b587-14f6d876cbf8,dataset_1,74,3,0.157181516289711,0.06464958190917969,6792.0,None,65,1
StandardGSGP,672ce0cc-5ab9-11f0-9cf3-14f6d876cbf8,dataset_1,42,0,0.3535533845424652,0.11961960792541504,3824.0,None,7,1
StandardGSGP,672ce0cc-5ab9-11f0-9cf3-14f6d876cbf8,dataset_1,42,1,0.25081145763397217,0.06655478477478027,2926.0,None,15,1
StandardGSGP,672ce0cc-5ab9-11f0-9cf3-14f6d876cbf8,dataset_1,42,2,0.2207179218530655,0.0686032772064209,4202.0,None,17,1
StandardGSGP,672ce0cc-5ab9-11f0-9cf3-14f6d876cbf8,dataset_1,42,3,0.18705101311206818,0.07001066207885742,5422.0,None,57,1
StandardGSGP,675f813e-5ab9-11f0-b245-14f6d876cbf8,dataset_1,42,0,0.3535533845424652,0.11715126037597656,3824.0,None,7,1
StandardGSGP,675f813e-5ab9-11f0-b245-14f6d876cbf8,dataset_1,42,1,0.25081145763397217,0.06894826889038086,2926.0,None,15,1
StandardGSGP,675f813e-5ab9-11f0-b245-14f6d876cbf8,dataset_1,42,2,0.2207179218530655,0.07257080078125,4202.0,None,17,1
StandardGSGP,675f813e-5ab9-11f0-b245-14f6d876cbf8,dataset_1,42,3,0.18705101311206818,0.0695352554321289,5422.0,None,57,1
StandardGSGP,67934352-5ab9-11f0-b245-14f6d876cbf8,dataset_1,74,0,0.2867441773414612,0.18007659912109375,3850.0,None,31,1
StandardGSGP,67934352-5ab9-11f0-b245-14f6d876cbf8,dataset_1,74,1,0.24032852053642273,0.12610435485839844,4780.0,None,43,1
StandardGSGP,67934352-5ab9-11f0-b245-14f6d876cbf8,dataset_1,74,2,0.15941713750362396,0.12675118446350098,5422.0,None,49,1
StandardGSGP,67934352-5ab9-11f0-b245-14f6d876cbf8,dataset_1,74,3,0.157181516289711,0.11988210678100586,6792.0,None,65,1
StandardGSGP,67e8d9bf-5ab9-11f0-9cf3-14f6d876cbf8,dataset_1,74,0,0.2867441773414612,0.12616348266601562,3850.0,None,31,1
StandardGSGP,67e8d9bf-5ab9-11f0-9cf3-14f6d876cbf8,dataset_1,74,1,0.24032852053642273,0.0740196704864502,4780.0,None,43,1
StandardGSGP,67e8d9bf-5ab9-11f0-9cf3-14f6d876cbf8,dataset_1,74,2,0.15941713750362396,0.07483792304992676,5422.0,None,49,1
StandardGSGP,67e8d9bf-5ab9-11f0-9cf3-14f6d876cbf8,dataset_1,74,3,0.157181516289711,0.06465530395507812,6792.0,None,65,1
StandardGSGP,68231288-5ab9-11f0-9cf3-14f6d876cbf8,ppb,74,0,57.22980880737305,0.4411132335662842,3660.0,60.118648529052734,3,1
StandardGSGP,68231288-5ab9-11f0-9cf3-14f6d876cbf8,ppb,74,1,57.012939453125,0.09883379936218262,2082.0,59.90546417236328,9,1
StandardGSGP,68231288-5ab9-11f0-9cf3-14f6d876cbf8,ppb,74,2,57.012939453125,0.09266185760498047,2026.0,59.90546417236328,9,1
StandardGSGP,68231288-5ab9-11f0-9cf3-14f6d876cbf8,ppb,74,3,56.786285400390625,0.09168767929077148,2312.0,59.68736267089844,15,1
StandardGSGP,68231288-5ab9-11f0-9cf3-14f6d876cbf8,ppb,74,4,56.68245315551758,0.09105587005615234,2782.0,59.5860481262207,21,1
StandardGSGP,68231288-5ab9-11f0-9cf3-14f6d876cbf8,ppb,74,5,56.06733322143555,0.0933692455291748,3156.0,58.988372802734375,27,1
StandardGSGP,68231288-5ab9-11f0-9cf3-14f6d876cbf8,ppb,74,6,55.86701583862305,0.09206533432006836,3624.0,58.76530075073242,33,1
StandardGSGP,68231288-5ab9-11f0-9cf3-14f6d876cbf8,ppb,74,7,55.502357482910156,0.09159231185913086,4048.0,58.42348098754883,39,1
StandardGSGP,68231288-5ab9-11f0-9cf3-14f6d876cbf8,ppb,74,8,55.239234924316406,0.09764885902404785,4502.0,58.152992248535156,45,1
StandardGSGP,68231288-5ab9-11f0-9cf3-14f6d876cbf8,ppb,74,9,54.80342102050781,0.09104704856872559,5014.0,57.7288932800293,51,1
StandardGSGP,68231288-5ab9-11f0-9cf3-14f6d876cbf8,ppb,74,10,54.708988189697266,0.09060955047607422,5528.0,57.5573844909668,59,1
