SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,37,52.77439498901367,0.05863022804260254,10767.0,55.79979705810547,113,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,38,52.67448043823242,0.05862307548522949,10787.0,55.67183303833008,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,39,52.67448043823242,0.05899691581726074,11016.0,55.67183303833008,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,40,52.586490631103516,0.06265497207641602,11039.0,55.5887451171875,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,41,52.586490631103516,0.05127692222595215,11096.0,55.5887451171875,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,42,52.586490631103516,0.052475690841674805,10891.0,55.5887451171875,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,43,52.586490631103516,0.05350136756896973,10836.0,55.5887451171875,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,44,52.586490631103516,0.05003237724304199,10747.0,55.5887451171875,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,45,52.48340606689453,0.06451225280761719,10834.0,55.46994400024414,113,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,46,52.48340606689453,0.06399941444396973,11071.0,55.46994400024414,113,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,47,52.48340606689453,0.09252381324768066,10871.0,55.46994400024414,113,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,48,52.34339141845703,0.07749319076538086,10923.0,55.330078125,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,49,52.34339141845703,0.08827924728393555,10829.0,55.330078125,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,50,52.34339141845703,0.09554100036621094,11005.0,55.330078125,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,51,52.34339141845703,0.09365606307983398,10945.0,55.330078125,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,52,52.34339141845703,0.08608436584472656,10802.0,55.330078125,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,53,52.04697036743164,0.06901288032531738,10793.0,55.06734848022461,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,54,52.04697036743164,0.26848936080932617,10646.0,55.06734848022461,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,55,51.948936462402344,0.15206527709960938,10897.0,54.90719223022461,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,56,51.948936462402344,0.0650179386138916,10574.0,54.90719223022461,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,57,51.948936462402344,0.13277363777160645,10765.0,54.90719223022461,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,58,51.948936462402344,0.09553289413452148,10855.0,54.90719223022461,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,59,51.948936462402344,0.12754464149475098,10844.0,54.90719223022461,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,60,51.9320182800293,0.07753634452819824,10620.0,54.91577911376953,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,61,51.9320182800293,0.0766136646270752,10809.0,54.91577911376953,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,62,51.90449523925781,0.10130119323730469,10780.0,54.85725784301758,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,63,51.85096740722656,0.07401609420776367,10916.0,54.845619201660156,115,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,64,51.830284118652344,0.07755255699157715,10949.0,54.81843948364258,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,65,51.830284118652344,0.0786125659942627,10811.0,54.81843948364258,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,66,51.830284118652344,0.09552216529846191,11121.0,54.81843948364258,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,67,51.830284118652344,0.09952378273010254,11165.0,54.81843948364258,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,68,51.830284118652344,0.09516239166259766,11185.0,54.81843948364258,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,69,51.830284118652344,0.07953357696533203,11048.0,54.81843948364258,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,70,51.830284118652344,0.091522216796875,11024.0,54.81843948364258,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,71,51.830284118652344,0.07301187515258789,10950.0,54.81843948364258,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,72,51.793548583984375,0.09860539436340332,11060.0,54.8365364074707,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,73,51.793548583984375,0.052613019943237305,10842.0,54.8365364074707,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,74,51.793548583984375,0.0745391845703125,11025.0,54.8365364074707,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,75,51.793548583984375,0.043997764587402344,10750.0,54.8365364074707,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,76,51.793548583984375,0.06864333152770996,11036.0,54.8365364074707,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,77,51.793548583984375,0.05000019073486328,10895.0,54.8365364074707,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,78,51.783321380615234,0.06558084487915039,10994.0,54.825740814208984,113,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,79,51.783321380615234,0.05664873123168945,10851.0,54.825740814208984,113,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,80,51.688358306884766,0.06698989868164062,11049.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,81,51.688358306884766,0.05164980888366699,11014.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,82,51.688358306884766,0.06801819801330566,10976.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,83,51.688358306884766,0.058284759521484375,10699.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,84,51.688358306884766,0.057601213455200195,10598.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,85,51.688358306884766,0.06400465965270996,10895.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,86,51.688358306884766,0.05360555648803711,11060.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,87,51.688358306884766,0.06959414482116699,11035.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,88,51.688358306884766,0.06296014785766602,11020.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,89,51.688358306884766,0.049529075622558594,10877.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,90,51.688358306884766,0.06408452987670898,10690.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,91,51.688358306884766,0.05268669128417969,10738.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,92,51.688358306884766,0.06263184547424316,10677.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,93,51.688358306884766,0.05803680419921875,10508.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,94,51.688358306884766,0.05957937240600586,10543.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,95,51.688358306884766,0.06301021575927734,10881.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,96,51.688358306884766,0.05351591110229492,10659.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,97,51.688358306884766,0.056632280349731445,10611.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,98,51.688358306884766,0.05495953559875488,10865.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,99,51.688358306884766,0.052675724029541016,10738.0,54.74028015136719,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,100,51.65003967285156,0.0549464225769043,10766.0,54.67129135131836,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,0,0.36365437507629395,0.07427144050598145,1474.0,None,15,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,1,0.36365437507629395,0.031647682189941406,1570.0,None,15,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,2,0.36365437507629395,0.02564382553100586,1671.0,None,15,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,3,0.3531021475791931,0.0319981575012207,2485.0,None,26,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,42,0,0.2357022762298584,0.05951976776123047,1448.0,None,5,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,42,1,0.2357022762298584,0.028048038482666016,1400.0,None,5,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,42,2,0.2357022762298584,0.02599644660949707,1666.0,None,5,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,42,3,0.23558343946933746,0.027050018310546875,2043.0,None,28,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,42,0,0.2357022762298584,0.08104777336120605,1448.0,None,5,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,42,1,0.2357022762298584,0.02655935287475586,1400.0,None,5,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,42,2,0.2357022762298584,0.02483224868774414,1666.0,None,5,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,42,3,0.23558343946933746,0.026000499725341797,2043.0,None,28,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,0,0.36365437507629395,0.35242557525634766,1474.0,None,15,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,1,0.36365437507629395,0.34931135177612305,1570.0,None,15,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,2,0.36365437507629395,0.3631706237792969,1671.0,None,15,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,3,0.3531021475791931,0.395871639251709,2485.0,None,26,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,0,57.22980880737305,0.40638160705566406,3660.0,60.118648529052734,3,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,1,57.18730545043945,0.10967159271240234,2303.0,60.080902099609375,14,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,2,57.18730545043945,0.07860708236694336,1902.0,60.080902099609375,14,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,3,57.0463752746582,0.0805211067199707,2035.0,59.94194030761719,25,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,4,56.618553161621094,0.07004165649414062,2215.0,59.550785064697266,14,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,5,56.59465026855469,0.06307792663574219,2260.0,59.51382827758789,47,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,6,56.56559371948242,0.06464886665344238,2140.0,59.48221969604492,36,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,7,56.302001953125,0.06899547576904297,2389.0,59.2252311706543,47,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,8,56.29873275756836,0.07210421562194824,3066.0,59.22188186645508,36,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,9,56.223934173583984,0.05847668647766113,3346.0,59.137943267822266,25,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,10,56.142574310302734,0.07004284858703613,4075.0,59.07341384887695,69,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,11,55.657196044921875,0.05963635444641113,4623.0,58.59976577758789,80,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,12,55.50372314453125,0.05965089797973633,5415.0,58.448726654052734,91,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,13,55.50372314453125,0.06403946876525879,6132.0,58.448726654052734,91,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,14,55.147396087646484,0.1868140697479248,6592.0,58.092159271240234,91,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,15,55.147396087646484,0.0685422420501709,7067.0,58.092159271240234,91,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,16,55.0711555480957,0.06196284294128418,7522.0,58.0317268371582,113,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,17,54.69456481933594,0.06551814079284668,8244.0,57.65068435668945,102,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,18,54.42219924926758,0.058515310287475586,8351.0,57.42918395996094,102,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,19,54.370418548583984,0.06826663017272949,9163.0,57.290164947509766,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,20,54.370418548583984,0.058567047119140625,9500.0,57.290164947509766,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,21,54.370418548583984,0.05297350883483887,9993.0,57.290164947509766,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,22,54.00029373168945,0.0663919448852539,10354.0,57.00912857055664,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,23,54.00029373168945,0.05557584762573242,10706.0,57.00912857055664,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,24,53.67042541503906,0.060036420822143555,11003.0,56.66653823852539,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,25,53.67042541503906,0.04559445381164551,11082.0,56.66653823852539,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,26,53.61576843261719,0.05804896354675293,11007.0,56.62755584716797,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,27,53.584693908691406,0.05363893508911133,10844.0,56.59769821166992,113,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,28,53.584693908691406,0.059253692626953125,10951.0,56.59769821166992,113,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,29,53.440128326416016,0.04916524887084961,10726.0,56.43397903442383,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,30,53.364383697509766,0.05463075637817383,10879.0,56.38364791870117,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,31,53.364383697509766,0.05103468894958496,10875.0,56.38364791870117,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,32,53.246212005615234,0.055573225021362305,11035.0,56.258872985839844,115,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,33,52.92884826660156,0.06199932098388672,11156.0,55.93609619140625,126,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,34,52.922401428222656,0.04704737663269043,10889.0,55.947227478027344,124,1
SLIM+SIG2,5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,dataset_1,74,35,52.855438232421875,0.0529937744140625,10894.0,55.871559143066406,126,1
