StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,0,42.674285888671875,0.36356663703918457,3660.0,44.57400131225586,3,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,1,42.674285888671875,0.02764582633972168,1470.0,44.57400131225586,3,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,2,37.80787658691406,0.022993087768554688,1072.0,37.68380355834961,3,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,3,35.8711051940918,0.020975589752197266,660.0,40.20951843261719,3,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,4,35.8711051940918,0.01403045654296875,454.0,40.20951843261719,3,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,5,31.86964225769043,0.012960672378540039,374.0,33.98634338378906,3,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,6,30.17357635498047,0.013091564178466797,376.0,33.42485427856445,5,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,7,30.17357635498047,0.013597488403320312,394.0,33.42485427856445,5,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,8,30.17357635498047,0.012633800506591797,422.0,33.42485427856445,5,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,9,30.17357635498047,0.01361083984375,498.0,33.42485427856445,5,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,10,30.17357635498047,0.01595902442932129,502.0,33.42485427856445,5,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,11,30.17357635498047,0.016033649444580078,548.0,33.42485427856445,5,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,12,30.17357635498047,0.014018058776855469,528.0,33.42485427856445,5,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,13,30.17357635498047,0.01654052734375,544.0,33.42485427856445,5,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,14,28.664653778076172,0.015004634857177734,596.0,25.915966033935547,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,15,28.664653778076172,0.018964052200317383,622.0,25.915966033935547,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,16,28.664653778076172,0.0149993896484375,620.0,25.915966033935547,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,17,28.664653778076172,0.01703333854675293,726.0,25.915966033935547,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,18,28.664653778076172,0.019982576370239258,756.0,25.915966033935547,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,19,28.664653778076172,0.017589569091796875,790.0,25.915966033935547,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,20,28.664653778076172,0.01896953582763672,810.0,25.915966033935547,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,21,28.664653778076172,0.018993616104125977,822.0,25.915966033935547,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,22,28.664653778076172,0.020649433135986328,834.0,25.915966033935547,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,23,28.664653778076172,0.015042781829833984,794.0,25.915966033935547,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,24,28.664653778076172,0.015642166137695312,810.0,25.915966033935547,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,25,28.664653778076172,0.020992517471313477,882.0,25.915966033935547,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,26,28.664653778076172,0.021053314208984375,912.0,25.915966033935547,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,27,28.529870986938477,0.018036603927612305,888.0,30.047893524169922,15,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,28,28.529870986938477,0.022006750106811523,964.0,30.047893524169922,15,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,29,28.529870986938477,0.02056884765625,1068.0,30.047893524169922,15,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,30,28.529870986938477,0.021988868713378906,1144.0,30.047893524169922,15,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,31,28.42826271057129,0.01999950408935547,1070.0,28.01442527770996,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,32,28.42826271057129,0.018969058990478516,1050.0,28.01442527770996,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,33,28.42826271057129,0.0217130184173584,1040.0,28.01442527770996,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,34,28.42826271057129,0.01799941062927246,1048.0,28.01442527770996,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,35,28.42826271057129,0.018997669219970703,1022.0,28.01442527770996,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,36,28.42826271057129,0.021969079971313477,1010.0,28.01442527770996,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,37,28.42826271057129,0.01942753791809082,968.0,28.01442527770996,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,38,28.42826271057129,0.023526668548583984,1042.0,28.01442527770996,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,39,28.42826271057129,0.02097606658935547,1138.0,28.01442527770996,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,40,28.42826271057129,0.019997596740722656,1156.0,28.01442527770996,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,41,28.42826271057129,0.020038843154907227,1076.0,28.01442527770996,11,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,42,28.425703048706055,0.022146224975585938,1110.0,28.06557846069336,13,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,43,28.425703048706055,0.0220186710357666,1096.0,28.06557846069336,13,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,44,28.425703048706055,0.02296757698059082,1164.0,28.06557846069336,13,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,45,28.247161865234375,0.02399587631225586,1236.0,27.79180908203125,21,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,46,28.247161865234375,0.024521589279174805,1244.0,27.79180908203125,21,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,47,28.247161865234375,0.02103734016418457,1178.0,27.79180908203125,21,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,48,28.247161865234375,0.023969650268554688,1338.0,27.79180908203125,21,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,49,28.004987716674805,0.023001909255981445,1388.0,27.92485237121582,21,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,50,28.004987716674805,0.02571249008178711,1336.0,27.92485237121582,21,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,51,27.779708862304688,0.028978586196899414,1420.0,27.92485237121582,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,52,27.7703914642334,0.028955936431884766,1648.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,53,27.7703914642334,0.030029773712158203,1716.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,54,27.7703914642334,0.024320125579833984,1578.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,55,27.7703914642334,0.02744889259338379,1684.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,56,27.7703914642334,0.028966665267944336,1788.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,57,27.7703914642334,0.030545711517333984,1838.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,58,27.7703914642334,0.03598761558532715,1882.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,59,27.7703914642334,0.034087419509887695,1856.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,60,27.7703914642334,0.034514665603637695,2108.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,61,27.7703914642334,0.07001638412475586,2102.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,62,27.7703914642334,0.11404824256896973,2140.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,63,27.7703914642334,0.08916854858398438,2358.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,64,27.765378952026367,0.07200074195861816,2652.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,65,27.765378952026367,0.09409809112548828,2836.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,66,27.765378952026367,0.07112574577331543,3036.0,28.011262893676758,25,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,67,27.712337493896484,0.06610226631164551,3212.0,28.467727661132812,29,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,68,27.712337493896484,0.061002254486083984,3130.0,28.467727661132812,29,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,69,27.7117862701416,0.0905299186706543,3200.0,28.467727661132812,33,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,70,27.7117862701416,0.1091456413269043,3260.0,28.467727661132812,33,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,71,27.7117862701416,0.10553836822509766,3242.0,28.467727661132812,33,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,72,27.7117862701416,0.08052253723144531,3354.0,28.467727661132812,33,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,73,27.7117862701416,0.0675199031829834,3510.0,28.467727661132812,33,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,74,27.7117862701416,0.05407547950744629,3484.0,28.467727661132812,33,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,75,27.710769653320312,0.04959726333618164,3688.0,28.467727661132812,43,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,76,27.710769653320312,0.051607608795166016,3782.0,28.467727661132812,43,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,77,27.710769653320312,0.05501198768615723,3820.0,28.467727661132812,43,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,78,27.710769653320312,0.06208157539367676,3934.0,28.467727661132812,43,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,79,27.684391021728516,0.06696081161499023,4218.0,27.774765014648438,39,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,80,27.68362045288086,0.07156562805175781,4418.0,27.774765014648438,41,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,81,27.678674697875977,0.08056211471557617,4508.0,27.774765014648438,43,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,82,27.576065063476562,0.08141446113586426,4564.0,27.774765014648438,49,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,83,27.576065063476562,0.08661532402038574,4598.0,27.774765014648438,49,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,84,27.576065063476562,0.0803687572479248,4676.0,27.774765014648438,49,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,85,27.576065063476562,0.08461141586303711,4728.0,27.774765014648438,49,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,86,27.576065063476562,0.08658146858215332,4828.0,27.774765014648438,49,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,87,27.576065063476562,0.08948278427124023,4870.0,27.774765014648438,49,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,88,27.576065063476562,0.08659052848815918,4886.0,27.774765014648438,49,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,89,27.571895599365234,0.08054161071777344,4884.0,27.774765014648438,49,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,90,27.4262638092041,0.07870817184448242,5014.0,27.774765014648438,57,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,91,27.418338775634766,0.07954573631286621,5042.0,27.774765014648438,59,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,92,27.232234954833984,0.0916292667388916,5232.0,27.774765014648438,63,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,93,27.232234954833984,0.08660221099853516,5296.0,27.774765014648438,63,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,94,27.232234954833984,0.10654330253601074,5430.0,27.774765014648438,63,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,95,27.196510314941406,0.10300755500793457,5484.0,27.774765014648438,63,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,96,27.194856643676758,0.13607096672058105,5702.0,27.774765014648438,57,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,97,27.194856643676758,0.1186063289642334,5648.0,27.774765014648438,57,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,98,27.178945541381836,0.10518860816955566,5600.0,27.774765014648438,61,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,99,27.178945541381836,0.11909222602844238,5664.0,27.774765014648438,61,1
StandardGP,e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,ppb,74,100,27.167638778686523,0.12121367454528809,5646.0,27.774765014648438,57,1
StandardGP,e878aed1-5ab2-11f0-8861-14f6d876cbf8,dataset_1,74,0,0.9915643930435181,0.004001617431640625,93.0,None,27,1
StandardGP,e878aed1-5ab2-11f0-8861-14f6d876cbf8,dataset_1,74,1,0.7082602977752686,0.007997751235961914,205.0,None,27,1
StandardGP,e878aed1-5ab2-11f0-8861-14f6d876cbf8,dataset_1,74,2,0.7082602977752686,0.002999544143676758,153.0,None,27,1
StandardGP,e878aed1-5ab2-11f0-8861-14f6d876cbf8,dataset_1,74,3,0.566067636013031,0.0039942264556884766,147.0,None,27,1
StandardGP,e87d1bba-5ab2-11f0-91bc-14f6d876cbf8,dataset_1,74,0,0.48210608959198,0.062142133712768555,1690.0,None,31,1
StandardGP,e87d1bba-5ab2-11f0-91bc-14f6d876cbf8,dataset_1,74,1,0.48210608959198,0.04459428787231445,1838.0,None,31,1
StandardGP,e87d1bba-5ab2-11f0-91bc-14f6d876cbf8,dataset_1,74,2,0.15331041812896729,0.039002180099487305,1638.0,None,43,1
StandardGP,e87d1bba-5ab2-11f0-91bc-14f6d876cbf8,dataset_1,74,3,0.10101525485515594,0.05563783645629883,2426.0,None,91,1
StandardGP,5f5d33c6-5ab9-11f0-9436-14f6d876cbf8,dataset_1,74,0,0.48210608959198,0.12343740463256836,1690.0,None,31,1
StandardGP,5f5d33c6-5ab9-11f0-9436-14f6d876cbf8,dataset_1,74,1,0.48210608959198,0.03405451774597168,1838.0,None,31,1
StandardGP,5f5d33c6-5ab9-11f0-9436-14f6d876cbf8,dataset_1,74,2,0.15331041812896729,0.028055667877197266,1638.0,None,43,1
StandardGP,5f5d33c6-5ab9-11f0-9436-14f6d876cbf8,dataset_1,74,3,0.10101525485515594,0.03954505920410156,2426.0,None,91,1
StandardGP,5f86996c-5ab9-11f0-b587-14f6d876cbf8,dataset_1,42,0,0.2357022762298584,0.0480046272277832,1666.0,None,5,1
StandardGP,5f86996c-5ab9-11f0-b587-14f6d876cbf8,dataset_1,42,1,0.2357022762298584,0.03955388069152832,2398.0,None,5,1
StandardGP,5f86996c-5ab9-11f0-b587-14f6d876cbf8,dataset_1,42,2,0.2357022762298584,0.06264519691467285,4080.0,None,5,1
StandardGP,5f86996c-5ab9-11f0-b587-14f6d876cbf8,dataset_1,42,3,0.21245914697647095,0.09104609489440918,6252.0,None,47,1
StandardGP,5fac794d-5ab9-11f0-894d-14f6d876cbf8,dataset_1,42,0,0.2357022762298584,0.042868852615356445,1666.0,None,5,1
StandardGP,5fac794d-5ab9-11f0-894d-14f6d876cbf8,dataset_1,42,1,0.2357022762298584,0.03899574279785156,2398.0,None,5,1
StandardGP,5fac794d-5ab9-11f0-894d-14f6d876cbf8,dataset_1,42,2,0.2357022762298584,0.06555962562561035,4080.0,None,5,1
StandardGP,5fac794d-5ab9-11f0-894d-14f6d876cbf8,dataset_1,42,3,0.21245914697647095,0.09156966209411621,6252.0,None,47,1
StandardGP,5fd39cc8-5ab9-11f0-894d-14f6d876cbf8,dataset_1,74,0,0.48210608959198,6.552474021911621,1690.0,None,31,1
StandardGP,5fd39cc8-5ab9-11f0-894d-14f6d876cbf8,dataset_1,74,1,0.48210608959198,0.28964996337890625,1838.0,None,31,1
StandardGP,5fd39cc8-5ab9-11f0-894d-14f6d876cbf8,dataset_1,74,2,0.15331041812896729,0.23898768424987793,1638.0,None,43,1
StandardGP,5fd39cc8-5ab9-11f0-894d-14f6d876cbf8,dataset_1,74,3,0.10101525485515594,0.24727129936218262,2426.0,None,91,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,0,42.674285888671875,0.3299703598022461,3660.0,44.57400131225586,3,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,1,42.674285888671875,0.028767108917236328,1470.0,44.57400131225586,3,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,2,37.80787658691406,0.022988319396972656,1072.0,37.68380355834961,3,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,3,35.8711051940918,0.016999244689941406,660.0,40.20951843261719,3,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,4,35.8711051940918,0.013049125671386719,454.0,40.20951843261719,3,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,5,31.86964225769043,0.014068126678466797,374.0,33.98634338378906,3,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,6,30.17357635498047,0.012597322463989258,376.0,33.42485427856445,5,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,7,30.17357635498047,0.013007879257202148,394.0,33.42485427856445,5,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,8,30.17357635498047,0.012998104095458984,422.0,33.42485427856445,5,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,9,30.17357635498047,0.013044595718383789,498.0,33.42485427856445,5,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,10,30.17357635498047,0.012039661407470703,502.0,33.42485427856445,5,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,11,30.17357635498047,0.014996051788330078,548.0,33.42485427856445,5,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,12,30.17357635498047,0.012046098709106445,528.0,33.42485427856445,5,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,13,30.17357635498047,0.015610456466674805,544.0,33.42485427856445,5,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,14,28.664653778076172,0.013009786605834961,596.0,25.915966033935547,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,15,28.664653778076172,0.01399993896484375,622.0,25.915966033935547,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,16,28.664653778076172,0.012996435165405273,620.0,25.915966033935547,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,17,28.664653778076172,0.014002799987792969,726.0,25.915966033935547,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,18,28.664653778076172,0.018008947372436523,756.0,25.915966033935547,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,19,28.664653778076172,0.014049053192138672,790.0,25.915966033935547,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,20,28.664653778076172,0.01604175567626953,810.0,25.915966033935547,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,21,28.664653778076172,0.01500844955444336,822.0,25.915966033935547,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,22,28.664653778076172,0.015995025634765625,834.0,25.915966033935547,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,23,28.664653778076172,0.012010812759399414,794.0,25.915966033935547,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,24,28.664653778076172,0.013999223709106445,810.0,25.915966033935547,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,25,28.664653778076172,0.017050504684448242,882.0,25.915966033935547,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,26,28.664653778076172,0.017603158950805664,912.0,25.915966033935547,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,27,28.529870986938477,0.01608729362487793,888.0,30.047893524169922,15,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,28,28.529870986938477,0.016859769821166992,964.0,30.047893524169922,15,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,29,28.529870986938477,0.02001357078552246,1068.0,30.047893524169922,15,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,30,28.529870986938477,0.018050193786621094,1144.0,30.047893524169922,15,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,31,28.42826271057129,0.016530275344848633,1070.0,28.01442527770996,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,32,28.42826271057129,0.01502084732055664,1050.0,28.01442527770996,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,33,28.42826271057129,0.018001794815063477,1040.0,28.01442527770996,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,34,28.42826271057129,0.014986753463745117,1048.0,28.01442527770996,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,35,28.42826271057129,0.015999794006347656,1022.0,28.01442527770996,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,36,28.42826271057129,0.01508951187133789,1010.0,28.01442527770996,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,37,28.42826271057129,0.015606164932250977,968.0,28.01442527770996,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,38,28.42826271057129,0.01599907875061035,1042.0,28.01442527770996,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,39,28.42826271057129,0.019991397857666016,1138.0,28.01442527770996,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,40,28.42826271057129,0.0169980525970459,1156.0,28.01442527770996,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,41,28.42826271057129,0.017023324966430664,1076.0,28.01442527770996,11,1
StandardGP,643f0170-5ab9-11f0-b587-14f6d876cbf8,ppb,74,42,28.425703048706055,0.01604914665222168,1110.0,28.06557846069336,13,1
